SalesID,SalesPrice
6311905,11549.816511183819
6311908,10977.760494998209
6311910,11233.309858034123
6311919,9262.161865894275
6311920,9816.295528848323
6311922,9036.543962636328
6311923,9523.069756083076
6311924,9342.966590355829
6311926,9674.564008070103
6311928,9278.699154972584
6311929,9406.225416803074
6311930,9406.225416803074
6311938,8408.582647857173
6311939,8408.582647857173
6311944,9016.657447190988
6311945,9016.657447190988
6311946,9515.096279825932
6311947,8561.499710879934
6311949,9142.816704752075
6311951,14636.692514662824
6311955,14309.430942142504
6311956,15156.600131327363
6311960,14039.38774546747
6311961,10729.545463063256
6311962,14039.38774546747
6311963,13906.302000802776
6311969,14867.59036700211
6311970,14039.38774546747
6311973,14531.417885015311
6311974,14700.795379079407
6311976,14039.38774546747
6311977,15043.873395726503
6311981,17057.531764995823
6311982,10739.916817309275
6311990,15350.863183997379
6311992,15075.122243973345
6311994,14859.450658614267
6311995,14859.450658614267
6311998,15365.54679451339
6312008,10254.19517141187
6312015,11062.36952284753
6312021,10642.698576426392
6312022,10752.285853936462
6312023,10642.698576426392
6312026,10642.698576426392
6312027,10903.149437377444
6312029,12243.301803975179
6312032,11823.729542396695
6312033,12104.989810089528
6312044,10979.45901510471
6312050,11760.030311627012
6312052,11544.10283304909
6312056,11577.056731135435
6312063,11403.324189209075
6312067,11468.862855383994
6312068,11426.30397184991
6312076,12799.779309876785
6312083,10153.861204181563
6312090,10231.793896489255
6312091,10231.793896489255
6312093,11821.395177191695
6312094,12178.089519484643
6312095,11591.853948210372
6312104,11508.617825159166
6312113,11564.207894772047
6312117,11982.163866066836
6312120,11873.899870105106
6312133,11246.221401809966
6312135,11260.405341736157
6312139,11644.342700572972
6312155,10494.967484184668
6312159,11807.23320343844
6312164,11265.13310815917
6312165,11265.13310815917
6312166,11246.221401809966
6312175,11551.098886074793
6312177,11203.732883346593
6312179,11814.593394728485
6312180,11732.076438031354
6312191,11492.93534024642
6312194,12782.178532398675
6312195,11578.815256509915
6312198,11492.93534024642
6312200,11936.989905397453
6312203,11445.789163506492
6312205,12312.001333098597
6312206,12312.001333098597
6312215,12312.001333098597
6312216,11492.93534024642
6312222,12312.001333098597
6312223,11284.046451357532
6312225,11905.18526059209
6312229,11696.296371703202
6312231,11814.593394728485
6312232,11492.93534024642
6312233,11284.046451357532
6312234,11712.412207376537
6312250,11252.697467463091
6312251,12129.276821524065
6312253,11400.634457266373
6312255,11505.714790536047
6312258,11560.252058640748
6312264,12079.721456953992
6312277,11802.50298498049
6312282,12014.574414878207
6312289,12113.339734203702
6312294,12313.318081321451
6312295,12760.20973321746
6312308,11137.24315674006
6312310,11997.623456963143
6312311,11988.308456840286
6312315,11207.405268750857
6312320,9185.489123530193
6312328,11188.11169222934
6312332,12217.950719193946
6312335,11188.11169222934
6312337,11434.470985713635
6312358,10099.830011507886
6312359,10028.864687540916
6312365,9987.466269621118
6312368,9969.480158510007
6312377,10502.164112778133
6312385,10858.007480753467
6312416,12700.21531120323
6312420,13107.40059044927
6312421,12616.30016196539
6312464,11523.20784688
6312470,11560.0037181045
6312477,11534.738185030903
6312482,12118.978240849563
6312491,12804.516541731213
6312498,14181.026385570298
6312511,19266.144842456524
6312516,15972.18220102266
6312517,14898.648545023996
6312522,17358.580075969785
6312714,16896.37974754219
6312721,19752.59598795812
6312722,19752.59598795812
6312763,15806.744130872708
6312769,9378.386021872862
6312779,9880.60214847502
6312780,11351.653042627306
6312787,9803.842408879627
6312789,11079.806181556683
6312790,9515.096279825932
6312791,10598.236516781957
6312800,12727.413819613754
6312801,12951.30912739495
6312843,11596.344797934516
6312863,12226.636510295906
6312864,11801.111931068353
6312871,12010.15052130384
6312873,13860.299075917239
6312954,19266.144842456524
6312998,12454.565005419418
6313001,20545.236681721064
6313008,7335.063546801068
6313009,10963.191895669392
6313020,9923.92341784332
6313021,8239.070705114696
6313031,7693.983010958344
6313033,9039.59386997806
6313042,13292.203998497635
6313045,12948.802130102438
6313066,22098.303989665736
6313068,20199.35235814555
6313079,25549.431318745002
6313085,21056.078837828838
6313238,13306.180017012786
6314781,9203.958497690799
6314786,14205.250798979201
6314791,19206.775473107904
6314796,22184.248083411687
6314797,14694.339932347551
6314798,18433.72950845771
6314803,18962.27698731007
6314804,17629.30491596625
6314809,19069.71649716345
6314817,18433.72950845771
6314820,18021.108677287248
6314821,18315.10124429067
6314823,15808.852967020299
6314829,19006.990057328294
6314837,18332.566361963683
6314846,22277.675575170775
6314854,15004.848817107812
6314861,21611.008752849895
6314876,13920.086327936824
6314877,22632.59825201244
6314878,22872.735412645925
6314879,23878.100153093386
6314880,16323.161506976428
6314886,13289.691093268833
6314889,16626.621170201543
6314893,21902.84001779426
6314907,26675.26142617595
6314930,8213.802107485737
6314936,8246.065770664067
6314937,8517.511236361266
6314941,21971.425010134546
6314943,22166.101381482415
6314948,18051.619849083672
6314954,10419.868042065518
6314957,10178.527756020208
6314958,10463.645523481291
6314959,10591.117375459722
6314960,10459.614369698927
6314962,10441.293655282625
6314963,7823.745199535156
6314964,10227.200101165176
6314971,8846.27076556377
6314973,8431.731522154316
6314981,9233.680929096274
6314986,9203.958497690799
6314992,10832.593454993932
6314994,9477.995363683442
6315000,10597.773028291329
6315003,10480.401146851513
6315010,10109.664753279096
6315013,9340.79463783121
6315014,41853.32620312965
6315018,11081.637059916135
6315019,11081.637059916135
6315054,26542.590327951206
6315056,26542.590327951206
6315067,8926.993873032518
6315096,8358.248303043922
6315099,8348.59423633964
6315115,27650.657737211044
6315116,32939.11808776654
6315117,27650.657737211044
6315141,47574.72881052621
6315153,9098.730066029599
6315155,8135.904262200218
6315156,9249.328448689235
6315168,10734.289814352314
6315169,9250.32880614827
6315170,7568.69814098655
6315174,8988.991661116663
6315177,7852.921945754353
6315179,59111.28798906987
6315195,16269.39596308918
6315240,8268.834241819197
6315246,9730.69715626912
6315248,10731.885419920169
6315250,10963.320709862894
6315252,10542.217781670082
6315258,10402.990807985872
6315263,9457.812036046167
6315264,10661.498742275235
6315269,10946.889117499073
6315274,9143.537351983028
6315280,10755.542185798378
6315282,10303.477507990376
6315283,7653.909131320606
6315285,10898.043502329929
6315289,34573.02353713538
6315290,34573.02353713538
6315311,8152.754934210525
6315313,8942.55408890108
6315319,7793.7777918568345
6315325,51500.95267095446
6315327,47356.45848046003
6315329,41888.11333221572
6315339,39724.36186974791
6315343,35921.78852601648
6315350,11060.976863236932
6315367,11048.645200795934
6315373,10484.13568683652
6315438,10355.76838751358
6315448,10738.296620631905
6315459,10237.469055926873
6315462,20036.760116948113
6315463,28851.678099509696
6315493,28902.19476156155
6315499,10926.079245992656
6315500,32804.49708954401
6315501,11029.531328106486
6315502,10926.079245992656
6315503,10926.079245992656
6315504,10926.079245992656
6315505,10926.079245992656
6315506,10926.079245992656
6315507,11197.120912659322
6315514,31865.041793002318
6315516,33050.9164269468
6315523,50762.37094172841
6315525,27817.64970409707
6315543,30758.02639520567
6315553,31880.376054588367
6315575,34919.33403219587
6315630,56306.20176573728
6315683,21736.655139086055
6315742,47240.151077476454
6316074,20418.784675292023
6316079,22655.18033716136
6316091,26354.0947506588
6316100,32117.411936001103
6316111,25694.347293428313
6316117,35286.977310883565
6316119,37626.72865900977
6316128,33476.11162382616
6316142,24066.03603858638
6316145,39676.157208106226
6316150,40932.19007571054
6316162,25943.617175448424
6316168,22046.77277210341
6316870,13660.98342880778
6316946,23325.602127673235
6317080,23629.34515341685
6317114,18339.51225824184
6317143,23051.01725882047
6317146,52474.40347346293
6317148,51796.866725197324
6317160,16471.627028862807
6317169,37330.176480670445
6317189,11471.152907189278
6317190,14547.586125927812
6317191,15177.590025214795
6317192,14547.586125927812
6317194,12149.884484219136
6317195,11959.485211168258
6317196,11695.828934798215
6317204,12953.67142419092
6317205,12984.53079919092
6317206,12766.064890100011
6317225,16820.884606814758
6317684,24647.16157598263
6317685,24963.34213153819
6317687,29964.268081161114
6317699,44855.66152803594
6317841,18553.36092353531
6317847,20198.214005153342
6317854,24029.248981482186
6317864,23802.618882611627
6317866,22835.313528873645
6317874,28417.706723062245
6317896,23677.49407686182
6317897,23674.624654617397
6317899,23629.34515341685
6317902,23863.324673514893
6317911,24741.803323035663
6317912,27010.920496356808
6317914,25899.695005469675
6317915,23893.065004082808
6317918,22846.635571332263
6317930,16402.357110424837
6317974,26716.498659123812
6317979,27333.346859942605
6318121,11287.204974570492
6318127,9991.609804153019
6318142,11448.281783038943
6318276,25475.59326140793
6318283,32536.83017204244
6318293,49638.35866337451
6318297,20179.35153388279
6318298,20319.549433267784
6318299,20319.549433267784
6318313,54094.25002751984
6318359,49872.261228354975
6318367,48679.54185890863
6318368,51108.90687893977
6318405,63274.64420077471
6318481,69937.5455863529
6318506,27433.108444533613
6318518,67116.5282569168
6318661,54609.052734830744
6318689,20301.58462409623
6318751,13717.137651173773
6318754,12811.299443031563
6318759,12543.395635900297
6318760,12965.374472784957
6318761,12920.283510757854
6318762,12794.220626631111
6318763,12965.374472784957
6318774,19784.311623057427
6318823,69997.66734947414
6318825,69344.18978537156
6318847,35672.069466429864
6318979,15709.883838448271
6318980,10860.078779084617
6318985,16808.928690853565
6318989,42246.189955265334
6318992,10902.216516251636
6319010,27522.36613753893
6319020,29236.569126135302
6319049,79752.54578974732
6319590,12141.974045168903
6319593,21115.008296686086
6319598,22005.167153751514
6319600,21849.651499542124
6319603,20501.453280685815
6319609,21907.79027216567
6319631,14875.021376703362
6319645,29671.158383268437
6319646,29895.29834045168
6319689,58698.55714678465
6319694,30745.34654152896
6319699,49163.94345531634
6319717,52740.627354224
6319746,57104.02558535735
6319754,38647.213900052775
6319756,38647.213900052775
6319759,42483.589285349146
6319765,54682.27819758989
6319800,78866.81489890613
6319805,74148.76924696946
6319806,73414.47257426867
6319827,69067.01510634102
6319832,63228.36263034479
6319840,56361.56930469912
6319841,43246.619163892094
6319863,73904.68059713245
6319879,16145.416876676598
6319891,18472.01021693949
6319893,18533.36219829147
6319895,18549.09355027282
6319904,28622.058455497892
6319938,37922.98524711182
6319947,19463.856648333553
6319962,56034.19375505386
6319968,32499.152419010345
6319985,29931.201927009784
6319995,36809.26138180003
6320001,48655.87555364742
6320015,48235.82159364328
6320019,48048.88120801626
6320021,56777.20263294711
6320026,59495.56344111684
6320028,60365.12831912454
6320033,54594.8846999771
6320040,22351.332902176197
6320042,28702.337059333455
6320058,29024.778423397813
6320059,41934.45142388832
6320099,59165.18683597768
6320114,24961.467185461723
6320130,27623.326408015826
6320152,59108.48480520597
6320176,41659.970791162676
6320177,66959.07198137698
6320186,53712.873465382654
6320191,52610.43791006465
6320244,34239.24160491808
6320288,22953.359466739403
6320298,22232.579816554273
6320328,35903.24567965145
6320344,39128.319221628044
6320364,30900.15449457448
6320367,37538.95945722767
6320381,47660.070801178095
6320388,54420.28610208805
6320393,53121.15348295495
6320397,57143.527395806814
6320398,56941.011162040566
6320403,58546.100673492314
6320405,59056.4471529932
6320412,70427.91706976158
6320415,75674.44613478427
6320421,65882.02253279701
6320423,65520.31618359066
6320426,25409.77658129409
6320434,18864.534956867825
6320446,9888.847548489091
6320456,10880.885422519517
6320464,10805.542851756087
6320472,24639.573742176297
6320479,60684.04925532199
6320512,43171.173161150415
6320593,43345.47780511812
6320627,26276.66374750798
6320629,26276.66374750798
6320642,22171.01032233749
6320719,82333.75476738819
6320740,51403.61187619569
6320741,49216.381751397596
6320743,52234.77418728931
6320757,65186.453446310734
6320772,66291.4229071582
6320779,74999.58630550736
6320780,75231.17978491238
6320781,74999.58630550736
6320807,18737.86492974153
6320809,18816.61492974153
6320810,18737.86492974153
6320840,76241.09813657703
6320863,10903.031868968452
6320867,12105.086549813315
6320888,49859.760782610116
6320895,55134.42239411092
6321450,8081.1208096760065
6321460,12424.876129641194
6321461,13537.439715271383
6321465,32908.9152520972
6321510,10324.242914458906
6321514,10407.2540874378
6321520,11939.414841947091
6321523,12288.535385570314
6321524,12288.535385570314
6321530,12258.882607792537
6321531,12258.882607792537
6321540,12317.260875766393
6321558,14757.201996328837
6321590,11985.36076128249
6321591,12650.495598892385
6321649,13323.685606854837
6321660,12972.78184816737
6321669,13432.197948873454
6321677,12127.34693896575
6321712,13713.500449885509
6324333,30041.135884841933
6324372,18993.113101869538
6324462,78465.31041413007
6324725,11885.44889895751
6324756,11716.622889655495
6324761,14087.033492259343
6324762,12767.800433651286
6324768,13865.559574020717
6324776,11350.396692301048
6324784,9200.239646642916
6324785,9200.239646642916
6324789,9507.478597476438
6324792,9716.515961963318
6324795,11758.112360474495
6324797,9538.889582324924
6324804,11929.938469710087
6324810,11036.615964778011
6327472,10421.523694018615
6327483,10421.523694018615
6327549,11365.591439230273
6327580,11661.415826013876
6327595,15857.738055547035
6327602,14865.218750097585
6327606,14486.170144291627
6327617,14916.909746751431
6327680,13275.042196283237
6327686,12511.492425280387
6327690,13267.47383867908
